0.000000, 2172.266667
4.000000, 2190.866667
8.000000, 2195.233333
12.000000, 2172.833333
16.000000, 2193.966667
20.000000, 2186.866667
24.000000, 2169.300000
28.000000, 2198.766667
32.000000, 2180.033333
36.000000, 2177.166667
40.000000, 2193.600000
44.000000, 2178.300000
48.000000, 2184.633333
52.000000, 2186.266667
56.000000, 2166.233333
60.000000, 2192.366667
64.000000, 2193.233333
68.000000, 2170.066667
72.000000, 2189.766667
76.000000, 2190.733333
80.000000, 2174.133333
84.000000, 2191.366667
88.000000, 2175.166667
92.000000, 2177.333333
96.000000, 2194.866667
100.000000, 2174.700000
104.000000, 2187.000000
108.000000, 2182.500000
112.000000, 2173.533333
116.000000, 2191.233333
120.000000, 2177.500000
124.000000, 2181.400000
128.000000, 2195.933333
132.000000, 2165.333333
136.000000, 2185.200000
140.000000, 2196.366667
144.000000, 2174.033333
148.000000, 2189.900000
152.000000, 2186.733333
156.000000, 2168.233333
160.000000, 2203.100000
164.000000, 2179.233333
168.000000, 2173.700000
172.000000, 2193.566667
176.000000, 2174.366667
180.000000, 2180.833333
184.000000, 2191.100000
188.000000, 2167.933333
192.000000, 2182.966667
196.000000, 2180.166667
200.000000, 2174.100000
204.000000, 2195.533333
208.000000, 2174.833333
212.000000, 2175.900000
216.000000, 2199.800000
220.000000, 2169.466667
224.000000, 2184.466667
228.000000, 2198.300000
232.000000, 2170.400000
236.000000, 2193.166667
240.000000, 2181.333333
244.000000, 2168.933333
248.000000, 2189.866667
252.000000, 2177.566667
256.000000, 2185.666667
260.000000, 2193.966667
264.000000, 2175.366667
268.000000, 2185.533333
272.000000, 2187.466667
276.000000, 2173.133333
280.000000, 2179.133333
284.000000, 2176.033333
288.000000, 2175.333333
292.000000, 2187.433333
296.000000, 2172.033333
300.000000, 2174.866667
304.000000, 2187.700000
308.000000, 2176.833333
312.000000, 2190.833333
316.000000, 2188.766667
320.000000, 2164.000000
324.000000, 2198.766667
328.000000, 2176.333333
332.000000, 2173.266667
336.000000, 2191.733333
340.000000, 2168.066667
344.000000, 2179.833333
348.000000, 2193.700000
352.000000, 2167.233333
356.000000, 2182.566667
360.000000, 2183.466667
364.000000, 2173.300000
368.000000, 2185.033333
372.000000, 2182.933333
376.000000, 2170.066667
380.000000, 2192.533333
384.000000, 2172.933333
388.000000, 2181.633333
392.000000, 2190.533333
396.000000, 2164.066667
400.000000, 2184.366667
404.000000, 2184.966667
408.000000, 2170.033333
412.000000, 2188.866667
416.000000, 2181.566667
420.000000, 2171.166667
424.000000, 2186.600000
428.000000, 2176.633333
432.000000, 2169.700000
436.000000, 2191.466667
440.000000, 2174.566667
444.000000, 2179.300000
448.000000, 2184.866667
452.000000, 2175.466667
456.000000, 2185.966667
460.000000, 2179.466667
464.000000, 2168.033333
468.000000, 2194.166667
472.000000, 2174.400000
476.000000, 2175.100000
480.000000, 2194.000000
484.000000, 2166.900000
488.000000, 2184.600000
492.000000, 2181.700000
496.000000, 2166.766667
500.000000, 2182.866667
504.000000, 2184.200000
508.000000, 2166.533333
512.000000, 2188.400000
516.000000, 2171.766667
520.000000, 2170.800000
524.000000, 2186.500000
528.000000, 2162.833333
532.000000, 2179.166667
536.000000, 2188.266667
540.000000, 2168.500000
544.000000, 2185.233333
548.000000, 2184.533333
552.000000, 2173.166667
556.000000, 2186.100000
560.000000, 2175.066667
564.000000, 2166.566667
568.000000, 2196.100000
572.000000, 2171.433333
576.000000, 2186.866667
580.000000, 2188.100000
584.000000, 2152.833333
588.000000, 2188.366667
592.000000, 2184.333333
596.000000, 2168.233333
600.000000, 2190.800000
604.000000, 2169.900000
608.000000, 2166.900000
612.000000, 2189.066667
616.000000, 2168.033333
620.000000, 2174.566667
624.000000, 2179.800000
628.000000, 2164.800000
632.000000, 2181.566667
636.000000, 2184.500000
640.000000, 2170.600000
644.000000, 2186.266667
648.000000, 2168.433333
652.000000, 2174.566667
656.000000, 2192.866667
660.000000, 2168.966667
664.000000, 2184.466667
668.000000, 2187.200000
672.000000, 2170.500000
676.000000, 2183.000000
680.000000, 2179.900000
684.000000, 2168.000000
688.000000, 2188.033333
692.000000, 2170.033333
696.000000, 2166.500000
700.000000, 2189.666667
704.000000, 2166.000000
708.000000, 2178.866667
712.000000, 2181.166667
716.000000, 2167.133333
720.000000, 2184.733333
724.000000, 2179.333333
728.000000, 2161.400000
732.000000, 2188.200000
736.000000, 2168.166667
740.000000, 2175.933333
744.000000, 2191.933333
748.000000, 2164.233333
752.000000, 2174.233333
756.000000, 2185.300000
760.000000, 2162.366667
764.000000, 2183.366667
768.000000, 2178.533333
772.000000, 2161.466667
776.000000, 2190.366667
780.000000, 2173.333333
784.000000, 2172.200000
788.000000, 2186.000000
792.000000, 2166.166667
796.000000, 2171.000000
800.000000, 2186.200000
804.000000, 2164.966667
808.000000, 2180.266667
812.000000, 2178.233333
816.000000, 2168.033333
820.000000, 2182.500000
824.000000, 2173.233333
828.000000, 2162.833333
832.000000, 2195.000000
836.000000, 2166.900000
840.000000, 2176.500000
844.000000, 2186.533333
848.000000, 2167.466667
852.000000, 2180.833333
856.000000, 2186.600000
860.000000, 2161.566667
864.000000, 2184.066667
868.000000, 2174.333333
872.000000, 2165.900000
876.000000, 2188.466667
880.000000, 2162.466667
884.000000, 2173.900000
888.000000, 2189.900000
892.000000, 2168.033333
896.000000, 2178.833333
900.000000, 2179.833333
904.000000, 2164.533333
908.000000, 2187.366667
912.000000, 2172.933333
916.000000, 2169.766667
